input	true	predicted
dikhaee	दिखाईं	"दिखाई
"
dikhai	दिखाईं	"दिखाई
"
dikhayin	दिखाईं	"दिखायियों
"
dikhai	दिखायी	"दिखाई
"
dikhayi	दिखायी	"दिखायी
"
dikhaai	दिखार्इ	"दिखाई
"
dikhae	दिखार्इ	"दिखाई
"
dikhai	दिखार्इ	"दिखाई
"
dikhayi	दिखार्इ	"दिखायी
"
dita	दिता	"डीता
"
ditaa	दिता	"दीता
"
dinaank	दिनांक	"डिनांक
"
dinank	दिनांक	"डिनांक
"
dirham	दिरहम	"दीर्घम
"
dilaaye	दिलाये	"दिलाए
"
dilaye	दिलाये	"दिलाए
"
deewani	दिवानी	"दीवानी
"
diwani	दिवानी	"दिवानी
"
divy	दिव्य	"डिवी
"
divya	दिव्य	"दिव्य
"
divyata	दिव्यता	"दिव्यता
"
divya	दिव्या	"दिव्य
"
deepan	दीपन	"दीपान
"
deepn	दीपन	"डीपन
"
dipan	दीपन	"दीपान
"
deepsingh	दीपसिंह	"डीप्निंग
"
dipsingh	दीपसिंह	"डिप्पिंग
"
deepika	दीपिका	"दीपिका
"
dipika	दीपिका	"डिपिका
"
deeya	दीया	"डीया
"
diya	दीया	"डिया
"
dukaanon	दुकानों	"डुकानों
"
dukanon	दुकानों	"डकनों
"
dukke	दुक्के	"डकके
"
dukhan	दुखन	"दुखान
"
dukhit	दुखित	"डुकित
"
dukhiyon	दुखियों	"डुक्खियों
"
dukhon	दुखों	"डुखों
"
dubhashiyon	दुभाषियों	"दुभाषियों
"
durgun	दुर्गुण	"डर्गुन
"
durghatna	दुर्घटना	"दूर्घाता
"
durghtna	दुर्घटना	"दुर्घटना
"
duneerti	दुर्नीति	"डन्रीटी
"
durniti	दुर्नीति	"डर्नीति
"
durbhiksh	दुर्भिक्ष	"दुरभिकाश
"
duvidhaaen	दुविधाएं	"दुविधाएं
"
duvidhaayein	दुविधाएं	"दुविधाएं
"
duvidhaen	दुविधाएं	"दुविधाएं
"
duwaidhaayein	दुविधाएं	"दुवाधियाएं
"
dune	दूने	"डने
"
doordarshan	दूरदर्शन	"दूरदर्शन
"
durdarshan	दूरदर्शन	"दुरदर्शन
"
dradh	दृढ़	"द्रध
"
dridh	दृढ़	"दृद्ध
"
dekhoge	देखोगे	"डेखोगे
"
denevaali	देनेवाली	"डेनेवाली
"
denevali	देनेवाली	"डेनेवाली
"
denewaali	देनेवाली	"डेनेवाली
"
denewali	देनेवाली	"डेनेवाली
"
deonar	देवनार	"डायनार
"
devnaar	देवनार	"देवनार
"
devnar	देवनार	"डेवनर
"
devaapur	देवापुर	"देवापुर
"
devapur	देवापुर	"डेवापुर
"
devi	देवी	"देवी
"
devisingh	देवीसिंह	"डेविंगिंग
"
devisinh	देवीसिंह	"डेविनिंग
"
deshkaal	देशकाल	"देशकाल
"
deshkal	देशकाल	"देशकाल
"
deshke	देशके	"देशके
"
desai	देसाई	"डेसाई
"
doge	दोगे	"डोगे
"
dvadash	द्वादश	"द्वादश
"
dwaadas	द्वादश	"द्वादश
"
dvivedi	द्विवेदी	"द्विवेदी
"
dwivedi	द्विवेदी	"द्विवेदी
"
dhande	धंधे	"धंडे
"
dhandhe	धंधे	"ढांढे
"
dhndhe	धंधे	"धंधे
"
dhandhon	धंधों	"धांधों
"
dhandon	धंधों	"धंडों
"
dhakelte	धकेलते	"ढकेलते
"
dhkelate	धकेलते	"ढकेलते
"
dhatana	धटना	"धातना
"
dhatna	धटना	"धातना
"
dhankuber	धनकुबेर	"धनुकभे
"
dhanadhany	धनधान्य	"धनाधनीय
"
dhandhaanya	धनधान्य	"धंधान्य
"
dhandhany	धनधान्य	"धंधनीय
"
dhandhanya	धनधान्य	"धंधान्य
"
dhamkaataa	धमकाता	"धमकाता
"
dhamkata	धमकाता	"धमकाता
"
dhamm	धम्म	"धम्म
"
dhamma	धम्मा	"धम्म
"
dhammaa	धम्मा	"धम्मा
"
dharmnath	धर्मनाथ	"धर्मनाथ
"
dharmraj	धर्मराज	"धर्मराज
"
dharmesh	धर्मेश	"धर्मेश
"
dhasmaanaa	धस्माना	"धासमाना
"
dhasmana	धस्माना	"धासमाना
"
dhaak	धाक	"ढाक
"
dhak	धाक	"ढक
"
dhaaga	धागा	"धागा
"
dhaagaa	धागा	"धागा
"
dhaga	धागा	"धागा
"
dhaatuein	धातुएं	"धातुरियां
"
dhaatuyein	धातुएं	"धातुरियों
"
dhtuen	धातुएं	"धुत्रियों
"
dhaarak	धारक	"धारक
"
dharak	धारक	"धारक
"
dhaari	धारी	"धारी
"
dhari	धारी	"धारी
"
dhuan	धुआं	"धुवान
"
dhunaai	धुनाई	"धुनाई
"
dhunai	धुनाई	"धुनाई
"
dhuriya	धुरिया	"धूर्यिया
"
dhuriyaa	धुरिया	"धूरिया
"
dhuni	धूनी	"धुनी
"
dhairyavaan	धैर्यवान	"धैर्यवाद
"
dhairyawan	धैर्यवान	"धैर्यवान
"
dhiryavan	धैर्यवान	"धीर्यवान
"
dhiryawaan	धैर्यवान	"धीर्यवान
"
dhokebaaj	धोखेबाज	"धोखेबाज
"
dhokebaaz	धोखेबाज	"धोखेबाज
"
dhokebaj	धोखेबाज	"धोकेबाज
"
dhokebaz	धोखेबाज	"धोखेबाज
"
dhokhebaaj	धोखेबाज	"धोखेबाज
"
dhokhebaj	धोखेबाज	"धोखेबाज
"
dhona	धोना	"धोना
"
dhonaa	धोना	"धोना
"
dhoraaji	धोराजी	"धोराजी
"
dhoraji	धोराजी	"धोराजी
"
dhoron	धोरों	"धोरों
"
dhyeyavaadi	ध्येयवादी	"ध्यायवादी
"
dhyeywadi	ध्येयवादी	"ध्येयवादी
"
dyeyvadi	ध्येयवादी	"द्यायवादी
"
dhrupad	ध्रुपद	"ध्रुपद
"
drupad	ध्रुपद	"ड्रूपद
"
nandanvan	नंदनवन	"नंडवंद्याण
"
nadsa	नक्सल	"नाडसा
"
naksal	नक्सल	"नकसाल
"
naxal	नक्सल	"नक्सल
"
naksalavaad	नक्सलवाद	"नक्संवाद
"
naksalwaad	नक्सलवाद	"नक्सवागवाह
"
naksalwad	नक्सलवाद	"नक्कवागा
"
naxalvaaad	नक्सलवाद	"नक्सलावाद
"
naxalwaad	नक्सलवाद	"नक्सलावड
"
naksaliyon	नक्सलियों	"नक्शिलियों
"
naxaliyon	नक्सलियों	"नस्कालियों
"
naksali	नक्सली	"नक्सली
"
naxali	नक्सली	"नक्सली
"
nagaada	नगाड़ा	"नगाड़ा
"
nagaadaa	नगाड़ा	"नगाड़ा
"
nagaaraa	नगाड़ा	"नगारा
"
nageene	नगीने	"नगेने
"
nagine	नगीने	"नग्नी
"
najarandaaj	नजरंदाज	"नजरअंदाज
"
najarandaaz	नजरंदाज	"नजरअंदाज
"
nazarandaaj	नजरंदाज	"नजरअंदाज
"
nazarandaaz	नजरंदाज	"नजरअंदाज
"
nazarandaz	नजरंदाज	"नजरअंदाज
"
najraane	नजराने	"नज़राने
"
nazraane	नजराने	"नज़राने
"
najariyon	नजरियों	"नज़रियों
"
najriyon	नजरियों	"नज़रियों
"
najron	नजरों	"नज़रों
"
najeeb	नजीब	"नजीब
"
najib	नजीब	"नज़ीब
"
najibabaad	नजीबाबाद	"नजीबादा
"
najibabad	नजीबाबाद	"नज़ीबाद
"
najeem	नजीम	"नजीम
"
najim	नजीम	"नजीम
"
nazeem	नजीम	"नजीम
"
nana	नना	"नाना
"
nanaa	नना	"नाना
"
nna	नना	"नाना
"
nanhe	नन्हें	"नाहे
"
nanhein	नन्हें	"नंहें
"
nabj	नब्ज़	"नज़
"
nabja	नब्ज़	"नज़ा
"
nabz	नब्ज़	"नाबी
"
namkeen	नमकीन	"नम्मीन
"
namkin	नमकीन	"नमकीन
"
narnaari	नरनारी	"नर्णारी
"
narnari	नरनारी	"नर्नारी
"
narbhakshi	नरभक्षी	"नर्भक्षे
"
naram	नरम	"नर्म
"
narm	नरम	"नर्म
"
narmi	नरमी	"नर्मी
"
narsanhar	नरसंहार	"नरसंहार
"
narsanharon	नरसंहारों	"नर्षांतरों
"
november	नवंबर	"नोवेंबर
"
navketan	नवकेतन	"नवकेतन
"
navjaagaran	नवजागरण	"नवाजारागण
"
navjagran	नवजागरण	"नवजाग्रण
"
navdha	नवधा	"नवधा
"
navvadhoo	नववधू	"नवर्धाओं
"
navvadhu	नववधू	"नवाधु
"
nava	नवा	"नवा
"
navaa	नवा	"नवा
"
navate	नवाते	"नवाते
"
navanagar	नवानगर	"नवांगर
"
nawanagar	नवानगर	"नवागार
"
navya	नव्या	"नव्य
"
naseem	नसीम	"नसीम
"
nasim	नसीम	"नसीम
"
nights	नाइट्रस	"निष्ट्स
"
nitrous	नाइट्रस	"नाइट्रॉस
"
nineteez	नाइनटीज	"निनेताज
"
nineties	नाइनटीज	"निनिटेंस
"
ninties	नाइनटीज	"निंटिस
"
nau	नाऊ	"ना
"
nauu	नाऊ	"नाऊ
"
naakaam	नाकाम	"नाकाम
"
nakam	नाकाम	"नकम
"
naagrik	नागारिक	"नागरिक
"
nagarik	नागारिक	"नागरिक
"
nagrik	नागारिक	"नागरिक
"
nagin	नागिन	"नगीन
"
nadep	नाडेप	"नाडपी
"
nanak	नानक	"नानक
"
nanavati	नानावती	"नागावती
"
napane	नापने	"नपने
"
napne	नापने	"नपने
"
napa	नापा	"नपा
"
naam	नाम	"नाम
"
naamdhari	नामधारी	"नांधारी
"
namdhari	नामधारी	"नंधारी
"
namankano	नामांकनों	"नामाणकरण
"
namankanon	नामांकनों	"नामानकर्तन
"
namavaliyon	नामावलियों	"नामानियोलों
"
naamo	नामो	"नामो
"
namo	नामो	"नमो
"
nayak	नायक	"नायक
"
naraji	नाराजी	"नाराजी
"
naraingarh	नारायणगढ़	"नारींगढ़
"
narayangadh	नारायणगढ़	"नारायंगढ़
"
narayangarh	नारायणगढ़	"नारायणगढ़
"
naasar	नासर	"नासर
"
nahargadh	नाहरगढ	"नारागढ़
"
nahargarh	नाहरगढ	"नारागर्ध
"
nikalegi	निकलेगी	"निकालेंगी
"
nikalogi	निकलेगी	"निकालोगी
"
nikaalani	निकालनी	"निकालनी
"
nikaalni	निकालनी	"निकालनी
"
nikalani	निकालनी	"निकालनी
"
nikalni	निकालनी	"निकालनी
"
nicki	निकी	"निक्की
"
nicky	निकी	"निक्की
"
niki	निकी	"निकी
"
niketan	निकेतन	"निकेतान
"
nikhar	निखर	"निखार
"
nikhari	निखरी	"निखारी
"
nigar	निगर	"निगार
"
nigger	निगर	"इंगर
"
nichala	निचला	"निचला
"
nichalaa	निचला	"निचला
"
nichla	निचला	"निचला
"
nitiyon	नितियों	"नितियों
"
nitya	नित्या	"नित्य
"
